CustomerID,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment,Predicted_CLV
12550.0,79,1,964.83,2,1,4,214,Lost,354.5390093049865
12551.0,358,1,168.0,1,1,1,111,Lost,203.13202007041028
12552.0,39,2,437.82,3,2,2,322,Others,636.2965769249817
12553.0,8,10,3692.28,5,5,5,555,Champions,2991.535048636165
12556.0,50,2,603.71,3,2,3,323,Others,659.6020296367885
12557.0,16,5,11990.96,4,4,5,445,Champions,1439.122044395554
12558.0,8,1,269.96,5,1,2,512,New Customers,250.2413407879342
12559.0,311,2,561.71,1,2,3,123,Lost,483.3030143532973
12560.0,5,3,2134.01,5,3,5,535,Loyal Customers,831.6726421936244
12561.0,303,1,238.85,1,1,1,111,Lost,230.4159584925495
12562.0,8,7,3781.74,5,5,5,555,Champions,2373.848666020511
12564.0,261,1,456.9,1,1,2,112,Lost,252.7365949331944
12565.0,289,1,145.92,1,1,1,111,Lost,236.37220314173382
12566.0,86,1,351.65,2,1,2,212,Lost,352.6521039540147
12567.0,23,10,9401.28,4,5,5,455,Champions,2961.5218076714405
12569.0,2,32,4124.69,5,5,5,555,Champions,16081.876315220794
12571.0,40,2,519.61,3,2,3,323,Others,636.2965769249817
12572.0,9,2,1020.42,5,2,4,524,New Customers,589.9733596173625
12573.0,227,1,160.54000000000002,1,1,1,111,Lost,259.98443158195397
12574.0,316,1,218.45,1,1,1,111,Lost,227.38768714150495
12576.0,36,5,1315.83,3,4,4,344,Loyal Customers,1561.0479105031386
12577.0,35,3,657.8,3,3,3,333,Loyal Customers,798.5983209257525
12578.0,21,2,2794.51,4,2,5,425,New Customers,556.5149846501619
12579.0,78,1,440.42,2,1,2,212,Lost,353.1942089265944
12580.0,247,1,415.7,1,1,2,112,Lost,259.57358825012847
12581.0,40,1,197.71,3,1,1,311,Others,305.8310505768839
12582.0,239,2,511.36,1,2,3,123,Lost,510.9738590670605
12583.0,3,15,7281.38,5,5,5,555,Champions,5014.850880353064
12584.0,4,9,2338.15,5,5,5,555,Champions,2741.0554605902535
12585.0,234,2,2040.1,1,2,4,124,Lost,524.5063343625359
12586.0,17,1,196.94000000000003,4,1,1,411,New Customers,257.29186454498034
12587.0,8,1,144.0,5,1,1,511,New Customers,250.2413407879342
12588.0,39,1,214.9,3,1,1,311,Others,305.8310505768839
12589.0,29,2,646.68,4,2,3,423,New Customers,567.2379106888079
12590.0,211,2,9864.26,1,2,5,125,Lost,524.6218558712408
12591.0,317,1,452.85,1,1,2,112,Lost,227.38768714150495
12592.0,92,2,437.6,2,2,2,222,Lost,669.4393005752675
12593.0,109,3,418.1,2,3,2,232,At Risk,801.4288275711424
12594.0,38,10,3338.2200000000003,3,5,5,355,Loyal Customers,2906.969014435409
12596.0,51,2,618.27,3,2,3,323,Others,660.6486268743528
12597.0,19,4,3811.22,4,4,5,445,Champions,1132.303296218435
12598.0,10,8,3023.08,5,5,5,555,Champions,2656.5512851985445
12599.0,29,7,1032.58,4,5,4,454,Champions,2283.4602009841005
12600.0,29,10,2599.04,4,5,5,455,Champions,2958.8118694240184
12601.0,190,5,577.0600000000001,1,4,3,143,At Risk,1033.532424819572
12602.0,59,1,153.12,3,1,1,311,Others,325.57275689226475
12603.0,22,1,739.1999999999999,4,1,3,413,New Customers,263.4048572464067
12604.0,79,2,254.18,2,2,2,222,Lost,689.187802405655
12607.0,60,1,1579.51,3,1,4,314,Others,326.7559317888548
12609.0,78,3,1126.85,2,3,4,234,At Risk,857.5644952173707
12610.0,23,5,2099.54,4,4,5,445,Champions,1450.0822190596934
12611.0,52,1,1193.32,3,1,4,314,Others,322.98516806295794
12612.0,74,1,704.0400000000001,2,1,3,213,Lost,344.70736769430556
12613.0,57,5,3344.38,3,4,5,345,Loyal Customers,1624.0395264099752
12614.0,278,1,315.6,1,1,2,112,Lost,238.90807273102
12615.0,2,4,2291.19,5,4,5,545,Champions,1098.00425733045
12616.0,95,2,713.3,2,2,3,223,Lost,669.4393005752675
12617.0,29,1,355.53,4,1,2,412,New Customers,263.7563728294635
12618.0,22,1,177.31,4,1,1,411,New Customers,263.4048572464067
12619.0,16,9,3641.24,4,5,5,455,Champions,2767.0535419536786
12620.0,15,3,1339.41,4,3,4,434,Loyal Customers,801.3942641814987
12621.0,2,20,13689.67,5,5,5,555,Champions,7401.061449188241
12622.0,232,1,180.1,1,1,1,111,Lost,259.98443158195397
12623.0,276,1,305.1,1,1,2,112,Lost,240.72691951283053
12624.0,106,2,641.13,2,2,3,223,Lost,641.8096984353958
12625.0,212,2,2683.82,1,2,5,125,Lost,524.6218558712408
12626.0,23,9,6620.48,4,5,5,455,Champions,2788.120055321462
12627.0,11,7,4478.53,5,5,5,555,Champions,2311.5876361543105
12628.0,4,3,786.46,5,3,3,533,Loyal Customers,828.3550071066549
12630.0,10,2,1270.88,5,2,4,524,New Customers,589.9733596173625
12631.0,57,1,640.5,3,1,3,313,Others,324.12603210541766
12633.0,59,4,2163.98,3,4,5,345,Loyal Customers,1234.1516934003598
12635.0,90,2,1689.18,2,2,4,224,Lost,683.1717898730927
12637.0,67,8,6021.9,3,5,5,355,Loyal Customers,2494.2767997369824
12638.0,33,1,671.69,4,1,3,413,New Customers,276.0609031068461
12639.0,239,1,486.1,1,1,2,112,Lost,260.76814205798905
12640.0,24,3,1174.58,4,3,4,434,Loyal Customers,825.9601763406773
12641.0,115,1,185.9,2,1,1,211,Lost,318.6422629426112
12642.0,25,3,1013.26,4,3,4,434,Loyal Customers,821.6847687785279
12643.0,128,6,3344.64,2,5,5,255,At Risk,1992.1651671864745
12644.0,130,1,477.91,2,1,2,212,Lost,312.7625838383191
12645.0,34,4,1775.18,3,4,4,344,Loyal Customers,1228.052222259487
12646.0,5,2,1346.97,5,2,4,524,New Customers,603.0127823533741
12647.0,22,12,3722.82,4,5,5,455,Champions,4012.510606927791
12648.0,155,1,318.05,2,1,2,212,Lost,282.27280240947323
12649.0,107,3,623.51,2,3,3,233,At Risk,815.5142726469777
12650.0,3,1,314.44,5,1,2,512,New Customers,256.6569342292218
12651.0,335,1,114.0,1,1,1,111,Lost,214.05901582453006
12652.0,331,1,919.98,1,1,3,113,Lost,221.97676458829963
12653.0,149,2,2209.85,2,2,5,225,Lost,584.1353263342564
12654.0,11,5,601.98,5,4,3,543,Champions,1427.7537341141908
12656.0,17,5,4051.17,4,4,5,445,Champions,1438.1260139047201
12657.0,11,4,1643.18,5,4,4,544,Champions,1099.7067050080484
12658.0,19,1,686.05,4,1,3,413,New Customers,262.1451915840386
12659.0,30,1,91.68,4,1,1,411,New Customers,266.7296852817804
12660.0,11,1,245.1,5,1,1,511,New Customers,263.59034594230127
12662.0,1,11,3849.78,5,5,5,555,Champions,3707.4514789619648
12664.0,8,9,4881.88,5,5,5,555,Champions,2816.3765670822
12665.0,325,1,63.0,1,1,1,111,Lost,221.97676458829963
12667.0,58,1,620.13,3,1,3,313,Others,325.57275689226475
12668.0,12,4,3807.15,5,4,5,545,Champions,1065.475902175672
12669.0,151,3,2744.03,2,3,5,235,At Risk,731.6744099569659
12670.0,10,5,2996.05,5,4,5,545,Champions,1478.1513020625357
12672.0,330,1,225.9,1,1,1,111,Lost,221.97676458829963
12673.0,5,2,610.52,5,2,3,523,New Customers,603.0127823533741
12674.0,39,4,1970.6,3,4,4,344,Loyal Customers,1218.7605390983358
12676.0,25,6,1331.39,4,5,4,454,Champions,2037.5532525033082
12678.0,42,12,17628.46,3,5,5,355,Loyal Customers,3824.808226959492
12679.0,59,4,1113.02,3,4,4,344,Loyal Customers,1234.1516934003598
12680.0,1,4,862.81,5,4,3,543,Champions,1129.5077281413667
12681.0,15,22,13787.54,4,5,5,455,Champions,7775.257144158434
12682.0,4,31,12288.22,5,5,5,555,Champions,15724.022805018942
12683.0,4,15,8476.57,5,5,5,555,Champions,5003.353341695919
12684.0,8,7,2283.63,5,5,5,555,Champions,2373.848666020511
12685.0,28,6,2863.08,4,5,5,455,Champions,2035.2536951766824
12686.0,372,1,89.14,1,1,1,111,Lost,200.45382637581653
12688.0,114,1,4873.81,2,1,5,215,Lost,318.6422629426112
12689.0,26,2,1247.61,4,2,4,424,New Customers,566.4076525927525
12690.0,206,1,389.01,1,1,2,112,Lost,263.35882101841815
12691.0,28,6,1035.8,4,5,4,454,Champions,2035.2536951766824
12693.0,127,4,855.91,2,4,3,243,At Risk,1206.1183572179473
12694.0,70,2,869.67,3,2,3,323,Others,680.2728647277335
12695.0,7,4,582.1,5,4,3,543,Champions,1126.0429655230905
12697.0,29,3,957.59,4,3,4,434,Loyal Customers,822.888560596736
12700.0,8,4,4939.99,5,4,5,545,Champions,1132.1655541611697
12701.0,80,2,797.71,2,2,3,223,Lost,689.187802405655
12702.0,20,1,219.0,4,1,1,411,New Customers,264.5946311406757
12703.0,71,1,283.55,3,1,2,312,Others,326.76389294326873
12704.0,7,8,2340.84,5,5,5,555,Champions,2627.4232082070052
12705.0,15,9,6868.29,4,5,5,455,Champions,2765.3736740959826
12707.0,292,1,603.42,1,1,3,113,Lost,236.2117780686954
12708.0,30,10,2712.91,4,5,5,455,Champions,3004.7081016677216
12709.0,15,15,9736.52,4,5,5,455,Champions,5421.106349566217
12710.0,97,3,1149.02,2,3,4,234,At Risk,828.6412942436532
12712.0,29,13,4396.13,4,5,5,455,Champions,4554.4039359509825
12713.0,1,1,848.55,5,1,3,513,New Customers,258.657525337334
12714.0,9,5,4708.86,5,4,5,545,Champions,1478.1513020625357
12715.0,106,1,353.86,2,1,2,212,Lost,314.55536224579816
12716.0,4,2,1053.49,5,2,4,524,New Customers,591.3528142679068
12717.0,151,2,1030.98,2,2,4,224,Lost,574.5759487421542
12718.0,71,1,238.25,3,1,1,311,Others,326.76389294326873
12719.0,5,2,644.95,5,2,3,523,New Customers,603.0127823533741
12720.0,3,25,5781.73,5,5,5,555,Champions,8997.137226148745
12721.0,32,6,2656.13,4,5,5,455,Champions,2096.4545306887376
12722.0,85,4,997.63,2,4,4,244,At Risk,1307.559513382526
12723.0,4,5,725.07,5,4,3,543,Champions,1435.2523903765389
12724.0,5,4,1031.41,5,4,4,544,Champions,1119.5161908644172
12725.0,371,1,427.8,1,1,2,112,Lost,200.45382637581653
12726.0,28,7,2609.1,4,5,5,455,Champions,2283.4602009841005
12727.0,11,7,3980.7,5,5,5,555,Champions,2311.5876361543105
12728.0,71,4,836.33,3,4,3,343,Loyal Customers,1243.2083452475506
12729.0,114,1,453.01,2,1,2,212,Lost,318.6422629426112
12731.0,24,12,18895.91,4,5,5,455,Champions,4011.94450691549
12732.0,180,1,236.26,1,1,1,111,Lost,253.39484672254082
12733.0,234,1,383.95,1,1,2,112,Lost,259.98443158195397
12734.0,353,1,110.4,1,1,1,111,Lost,206.32723364289123
12735.0,315,2,779.5699999999999,1,2,3,123,Lost,483.18197039566746
12736.0,333,1,234.0,1,1,1,111,Lost,221.04822706509952
12738.0,372,1,155.35,1,1,1,111,Lost,200.45382637581653
12739.0,78,2,1013.04,2,2,4,224,Lost,686.6967690067079
12740.0,64,1,427.6,3,1,2,312,Others,327.434967691453
12743.0,134,2,546.43,2,2,3,223,Lost,611.2408339782328
12744.0,52,7,21279.29,3,5,5,355,Loyal Customers,2400.60903600885
12747.0,2,11,4196.01,5,5,5,555,Champions,3609.7694857900697
12748.0,1,209,33719.73,5,5,5,555,Champions,43020.44474601385
12749.0,4,5,4090.88,5,4,5,545,Champions,1435.2523903765389
12750.0,129,1,275.88,2,1,2,212,Lost,312.7625838383191
12752.0,81,1,4366.78,2,1,5,215,Lost,354.5390093049865
12753.0,23,6,21429.39,4,5,5,455,Champions,2037.1180439979767
12754.0,236,3,3010.74,1,3,5,135,At Risk,631.0659892361982
12755.0,281,2,3811.95,1,2,5,125,Lost,480.1148879980037
12756.0,87,1,112.07999999999998,2,1,1,211,Lost,352.38820429396156
12757.0,16,13,7857.1,4,5,5,455,Champions,4540.636415227336
12758.0,117,2,2791.59,2,2,5,225,Lost,631.387954567234
12759.0,52,3,1531.44,3,3,4,334,Loyal Customers,810.7496720790679
12762.0,8,2,1898.52,5,2,4,524,New Customers,569.2718250001196
12763.0,138,2,494.08,2,2,3,223,Lost,602.166428061518
12764.0,317,1,1693.88,1,1,4,114,Lost,227.38768714150495
12766.0,4,7,6989.63,5,5,5,555,Champions,2310.3583142636494
12769.0,239,1,1143.6,1,1,4,114,Lost,260.76814205798905
12770.0,211,1,1351.45,1,1,4,114,Lost,263.35882101841815
12772.0,60,1,892.47,3,1,3,313,Others,326.7559317888548
12775.0,17,5,1386.04,4,4,4,444,Champions,1438.1260139047201
12778.0,20,6,822.23,4,5,3,453,Champions,2027.9591193781857
12779.0,38,8,3981.36,3,5,5,355,Loyal Customers,2553.2180188742204
12781.0,64,2,826.74,3,2,3,323,Others,667.3192600810153
12782.0,5,5,2330.92,5,4,5,545,Champions,1453.4671024069376
12783.0,2,6,2225.91,5,5,5,555,Champions,2072.876206942909
12784.0,9,2,574.42,5,2,3,523,New Customers,589.9733596173625
12785.0,364,1,311.95,1,1,2,112,Lost,200.45382637581653
12787.0,10,3,463.66,5,3,2,532,Loyal Customers,824.4001903410731
12789.0,65,1,91.85,3,1,1,311,Others,327.434967691453
12790.0,192,1,324.92,1,1,2,112,Lost,255.19573433257432
12791.0,374,1,192.6,1,1,1,111,Lost,201.84854791901873
12792.0,257,1,400.54,1,1,2,112,Lost,252.7365949331944
12793.0,335,2,545.48,1,2,3,123,Lost,484.73044884887696
12794.0,53,2,860.41,3,2,3,323,Others,661.4178415646139
12795.0,19,1,430.48,4,1,2,412,New Customers,262.1451915840386
12797.0,366,1,254.03,1,1,2,112,Lost,200.45382637581653
12798.0,10,3,6977.04,5,3,5,535,Loyal Customers,824.4001903410731
12802.0,187,1,427.58,1,1,2,112,Lost,264.2255814406788
12808.0,37,3,483.65,3,3,2,332,Loyal Customers,794.6004147874371
12809.0,178,1,489.31,2,1,2,212,Lost,274.729227630103
12811.0,261,3,514.85,1,3,3,133,At Risk,526.90820356142
12812.0,45,1,229.64,3,1,1,311,Others,316.30038274690065
12814.0,102,1,125.92,2,1,1,211,Lost,318.732901337711
12815.0,148,2,1063.46,2,2,4,224,Lost,600.1721176639031
12816.0,96,2,572.2,2,2,3,223,Lost,661.1470633021094
12817.0,281,1,166.04,1,1,1,111,Lost,236.96200810404167
12818.0,262,1,1542.08,1,1,4,114,Lost,250.20454811543672
12820.0,3,4,942.34,5,4,4,544,Champions,1100.8923167799712
12821.0,214,1,92.72,1,1,1,111,Lost,252.17540070356523
12822.0,71,2,948.88,3,2,4,324,Others,680.2728647277335
12823.0,75,5,1759.5,2,4,4,244,At Risk,1720.7276542037407
12824.0,60,1,397.12,3,1,2,312,Others,326.7559317888548
12826.0,3,7,1474.72,5,5,4,554,Champions,2315.668677012686
12827.0,6,3,430.15,5,3,2,532,Loyal Customers,831.6726421936244
12828.0,3,6,1018.71,5,5,4,554,Champions,2078.326120113534
12829.0,337,2,293.0,1,2,2,122,Lost,480.2972087232076
12830.0,38,6,6814.64,3,5,5,355,Loyal Customers,2151.4578750299493
12831.0,262,1,215.05,1,1,1,111,Lost,250.20454811543672
12832.0,32,2,383.03,4,2,2,422,New Customers,589.0240860582144
12833.0,145,1,417.38,2,1,2,212,Lost,303.4596724201122
12834.0,283,1,312.38,1,1,2,112,Lost,236.67392573686223
12836.0,59,4,2612.86,3,4,5,345,Loyal Customers,1234.1516934003598
12837.0,173,1,134.1,2,1,1,211,Lost,270.47006951232225
12838.0,34,2,683.13,3,2,3,323,Others,634.1857224633103
12839.0,3,14,5591.42,5,5,5,555,Champions,4739.161981690671
12840.0,144,4,2726.77,2,4,5,245,At Risk,1142.820946229333
12841.0,5,25,4022.35,5,5,5,555,Champions,9038.301439147754
12842.0,70,2,1118.99,3,2,4,324,Others,680.2728647277335
12843.0,66,8,1702.26,3,5,4,354,Loyal Customers,2494.2767997369824
12844.0,29,2,325.96000000000004,4,2,2,422,New Customers,567.2379106888079
12845.0,267,4,354.09,1,4,2,142,At Risk,681.0810972872431
12847.0,22,1,871.54,4,1,3,413,New Customers,263.4048572464067
12849.0,31,2,1050.89,4,2,4,424,New Customers,583.3766343350142
12851.0,97,1,135.18,2,1,1,211,Lost,322.7830851015778
12852.0,295,1,311.55,1,1,2,112,Lost,233.25994316310837
12853.0,135,6,1957.1,2,5,4,254,At Risk,1925.3750716570105
12854.0,79,3,1324.5,2,3,4,234,At Risk,860.6744601454104
12855.0,373,1,38.1,1,1,1,111,Lost,201.3528147020994
12856.0,8,6,2179.93,5,5,5,555,Champions,2114.5363699248537
